week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Monday,-0.0093171926006529,0.0166699805590658,AAPL,90079705.94,0,-0.0147578890097931,0.0133044105,-0.0046680853985033
Tuesday,0.0044007778118924,0.0219739107696681,AMZN,74736063.5,0,0.0,0.0145833865,0.0034848176074994
Thursday,0.0147195115302839,0.0626019609335019,META,82518315.81,0,-0.0714956685105939,0.011526869,-0.0228335034653199
Thursday,0.0011369634953506,0.1161806876117448,MSFT,129030709.75,0,-0.0773781092699415,0.016421862,0.0042790509024537
Monday,0.0067735007434329,0.0327916491137932,MSFT,83894879.2,3,-0.0078250401284108,0.01667988,-0.0052510666229077
Thursday,-0.0043898156277436,0.0260549783296152,GOOGL,21956235.84,0,0.0,0.016731458,0.0151014109347443
Monday,-0.0106693097014926,0.0532747024847522,AAPL,261265753.85,0,-0.039988541965053,0.012173295,-0.0056573752136248
Thursday,0.0111917583704049,0.1734513210229234,AMZN,69074887.2,0,-0.2318105901595128,0.0074572843,0.0203602852644253
Wednesday,0.0143708377146861,0.1183406946807061,MSFT,105068695.8,4,-0.0921023429821502,0.02012337,-0.0044920525224601
Monday,-0.0164758447361073,0.1339537856285859,TSLA,222906851.7,0,-0.1387662937493586,0.014922246,-0.0218909710391822
Tuesday,0.0052394938177598,0.0345317985283719,NVDA,130167654.435,3,-0.0284641516180939,0.011664763,-0.013941241185276
Thursday,-0.0038992027003434,0.087190008886087,AAPL,178233529.32,0,-0.0381090746535539,0.016421862,0.0053750876372985
Thursday,0.0308984246281112,0.0630466894454679,TSLA,1144142219.22,0,-0.0721029770455454,0.015743788,0.020747974653084
Monday,0.0017976102358041,0.1377029466560768,GOOGL,63402187.02,0,-0.1218674586968627,0.012765812,-0.0035887692632466
Thursday,-0.0091015169194867,0.102321852938471,AMZN,84978382.5,0,-0.1125790583274772,0.009003032,0.0100667294708744
Thursday,-0.0054890921885995,0.0905014329021173,AMZN,57712402.92,0,-0.0171294377676473,0.016421862,-0.0001393999433908
Friday,0.004593508291958,0.0514029481817138,TSLA,335699425.81,0,-0.0686344238975818,0.016820667,0.0012776115388494
Thursday,-0.0097259716726454,0.041642843844623,MSFT,45029617.02,0,-0.0356544540753148,0.013812834,0.0167208155948914
Monday,-0.0043474245844448,0.0647418390430978,GOOGL,13167437.7648,0,-0.028325746079919,0.016240546,-0.0072787194070672
Wednesday,0.0093432007400555,0.7671871225208462,TSLA,620163455.07,0,-0.3680347013680347,0.02419282,0.0145055448629823
Monday,-0.0336726703210649,,META,1934776.26,0,-0.1580327868852459,0.007959612,-0.0072933549432738
Wednesday,-0.0098364472382282,0.1514566974062295,NVDA,64189508.28,0,-0.1037210512620349,0.017189791,0.0062308958382318
Monday,6.034638826860724e-05,0.0888744649562887,NVDA,26432505.72,0,-0.100597609561753,0.009003032,-0.0139391745112237
Tuesday,-0.0082712985938792,0.5930508048390725,META,60910159.2,0,-0.2984510217438731,0.015111746,0.0001469974979149
Tuesday,-0.0018094089264174,0.0446366859173056,GOOGL,13388619.0,0,-0.0397069016734329,0.013812834,-0.0149043303121853
Friday,-0.001626954970085,0.021332035837887,AAPL,127387709.73,0,-0.0169098314172294,0.013812834,0.0032592125321978
Thursday,-0.0229583730537019,0.1494029206936729,MSFT,96552315.58,0,-0.1078374244300385,0.014325045,-0.0019107244491422
Thursday,0.0299755633994025,0.4734282551710272,NVDA,107006123.9,0,-0.285590465872156,0.015516629,-0.0190926345758422
Monday,0.0,0.0089392099774145,AMZN,79902531.27000001,0,-0.0216673069535152,0.012339843,0.0122941312920434
Wednesday,0.0006777108433733,0.0878285229102018,META,42849848.94,0,-0.0880279279895955,0.016421862,0.0269395740838288
Friday,-0.0072591757250772,0.0765176583791056,GOOGL,10995762.8,0,-0.0794630582094031,0.016421862,-0.0134772714449607
Friday,-0.0166103401164881,0.1684145467379226,META,94501570.28,0,-0.2110552763819096,0.01311061,-0.0079701667154138
Monday,0.0,-0.0128661325713665,META,154392373.24,0,-0.0143560947184404,0.0133044105,0.0051466252077414
Thursday,0.0025790139064474,0.0078120922356432,META,292500313.62,191,0.0,0.0145833865,-0.0077171391102592
Tuesday,-0.0143084260731318,0.1528618548549046,GOOGL,38228859.0,0,-0.1480415815852978,0.011097044,-0.0049462365591397
Friday,0.006759247880054,0.0954037992926525,AAPL,278917939.2,1,-0.0648400272294077,0.015950937,-0.0103759765625001
Friday,0.0077455804629124,0.1318435237148318,GOOGL,39429426.83,1,-0.1165629095674967,0.013023866,-0.0030744190252283
Wednesday,0.0039776638874015,0.0866854049510822,AAPL,132849412.5,0,-0.0823537499140715,0.015950937,0.0058666666666667
Tuesday,0.0122766708960597,0.080370635587668,META,114756293.26,0,-0.0681623999240529,0.015775435,-0.0092144042819877
Monday,0.0087678818643284,-0.0080810214116972,META,32604408.6,49,-0.0042301184433164,0.0145833865,0.0004574565416285
Monday,0.0014915954334231,0.0589434156743153,AAPL,100169138.85,0,-0.002905677246312,0.021255663,0.0159821275133185
Wednesday,-0.00026221484136,0.1978639237418832,AMZN,95632202.96,0,-0.1351410773176986,0.023049772,0.0142507431369121
Monday,0.007831786839193,0.0187599440624081,GOOGL,34385901.94,1,-0.0075302479059142,0.0145833865,0.0039699298927274
Thursday,0.0065898741663972,0.0485556217773273,TSLA,281732364.0,0,-0.0208521919048234,0.020887919,-0.0057405228758169
Wednesday,-0.0033307712016397,0.0698661524732864,META,22249671.9,0,-0.0302048748886548,0.014440486,0.0146529562982004
Monday,-0.010628830065858,0.0870256115962564,NVDA,248278718.09,0,-0.0234349679639002,0.016421862,0.0005913798864017
Wednesday,0.0004111090809428,0.1450038242956898,META,14043687.735,0,0.0,0.04012384,0.0121136021186248
Tuesday,0.0037065938353492,0.010525144094967,GOOGL,33977065.5,4,0.0,0.0145833865,0.0081632653061223
Thursday,-0.0219486703054233,0.1628952734260838,NVDA,355802381.16,0,-0.0677595628415301,0.019721607,0.0504037045832344
Tuesday,0.004282368685179,0.0110157411857276,AAPL,232882195.53,0,0.0,0.016260533,0.0070624292091411
Thursday,-0.0033943724877178,0.0329614664828115,MSFT,59396297.76,0,-0.0374892272335536,0.013812834,-0.0040632189059184
Tuesday,0.0051791109192921,,NVDA,134335112.98999998,0,-0.0275887254739218,0.013646137,-0.02655481058229
Friday,0.0033263157894736,0.1200348507587797,MSFT,73942816.74,0,-0.1265704106506655,0.0066103274,0.0013848671786479
Thursday,0.0039767759562841,0.4531826491747522,TSLA,535754748.9393,0,-0.2570699754361655,0.008649834,0.0351217131507534
Wednesday,-0.0107228164918476,0.0778449598076414,TSLA,468692810.04,0,-0.1057553263279668,0.009003032,-0.0168548408261816
Wednesday,-0.003170731707317,0.048070340947038,AMZN,123077266.71,0,-0.0345069356470746,0.016240546,0.0048527852540575
Tuesday,0.0153575881219538,0.1014988881405064,GOOGL,49700862.15,6,-0.104141535987133,0.008356606,-0.0066417368979181
Tuesday,-0.0049448571522072,0.1374415008694906,AMZN,70614662.16000001,0,-0.0661459409975489,0.018787613,0.019897454112524
Thursday,-0.003882328710696,0.0462177124852297,MSFT,37155799.56,0,-0.0112447609636419,0.01882795,-0.0008584060732832
Monday,0.0082511612745497,0.0349483332266744,MSFT,32514025.555,0,-0.0103080661597554,0.01667988,0.0134773383984319
Wednesday,0.0385200395467335,0.0546122586127806,TSLA,1175461343.35,15,-0.0654571843251089,0.015743788,-0.0302076086558529
Tuesday,0.0346047635484984,0.1361631100002696,AMZN,112190544.31,8,-0.1125687064858921,0.009731482,0.0159304362332137
Wednesday,0.0442651160030855,0.0408028504772541,META,115169791.89,1,-0.0263689468799475,0.013166408,0.0081822830842661
Tuesday,0.0098439813628724,0.0685153299235367,AMZN,160603610.4,15,-0.0454146599062165,0.015821325,0.0057860337117302
Wednesday,0.0003060849691874,0.0388254990250939,MSFT,28256439.715,0,-0.0122875608393839,0.01882795,0.0075273862222312
Friday,-0.0103440521700022,0.0433088077707644,AAPL,124106747.67,0,-0.0127472527472528,0.016873894,0.0112095735817616
Friday,-0.0019096584649285,0.0539994473608057,META,40372918.99999999,0,0.0,0.021255663,0.0147177864449186
Tuesday,-0.0069887080596627,0.0302393945422559,TSLA,321551755.37,0,-0.0011000744167987,0.01882795,0.00452901502069
Monday,0.007135135135135,0.0856085865586398,TSLA,349709970.24,1,-0.0984286127446255,0.010544837,0.0010197509660798
Friday,-0.0120208195637806,0.2510381021602018,NVDA,110245172.33,0,-0.1932230597431602,0.012176616,-0.0225780825354349
Friday,-0.0112094395280235,0.0267193524241795,META,66142921.0,0,0.0,0.01882795,0.0093629520837157
Monday,-0.0145947802197802,0.0295883085572011,AAPL,486110459.61,0,0.0,0.018586602,0.0126038218040309
Wednesday,0.0138312586445366,,META,815227.9400000001,4,-0.0472131147540984,0.019761594,-0.0020873124147339
Wednesday,0.014889834275192,,MSFT,189149378.34,4,-0.0492307692307692,0.019761594,0.0087277504926954
Wednesday,0.0272612536811107,0.3434845514928569,TSLA,576402029.16,0,-0.2344206275240757,0.017405542,0.0243263166516504
Friday,-0.0281029824654341,-0.0338185846686371,META,255251001.735,0,-0.0118662923133973,0.02964726,0.0303327610170877
Thursday,0.0009364270107169,0.0211641266252635,GOOGL,43803419.4,0,0.0,0.016731458,0.0155020790020789
Tuesday,0.0102096913531767,0.0163728982067822,AMZN,70846574.14,0,-0.0074529389166346,0.018112296,-0.0045867993469641
Wednesday,0.0085953404207193,0.0565868608499109,GOOGL,22439471.6,1,-0.0429781449335982,0.010025224,0.0133998654406816
Thursday,0.0017162471395881,0.0528178919507841,MSFT,71048663.55,0,-0.0317913913198785,0.016240546,0.0039051044190963
Wednesday,0.0003273143854672,0.0122752669113352,AAPL,71624688.74,0,0.0,0.015258467,0.0046627038228717
Monday,-0.0059625753250872,0.1364031411077555,AAPL,324228602.12,0,-0.1147724725397892,0.012765812,-0.0020419883861911
Thursday,-0.0790550870444345,0.1481024300747144,TSLA,1671721503.16,0,-0.1089432412247946,0.0560481,0.024070365213666
Wednesday,0.0191223054933168,0.0504865728149287,TSLA,407633935.8,0,0.0,0.020609237,0.0205450892687919
Thursday,-0.0058390101487557,0.0658404549063732,AAPL,328641939.48,0,-0.06720010408535,0.012173295,0.0172703118444972
Friday,0.0100255972696247,0.0650209993563739,AMZN,140326365.3,0,0.0,0.022636501,-0.0071805702217529
Monday,0.0087153001936734,0.1530356640668611,META,35882687.5,1,-0.115228055526563,0.017447846,-0.0022981818181818
Tuesday,-0.0013988315642228,0.0355159441720595,GOOGL,70050205.6,0,-0.0255940041460692,0.013812834,-8.239947264341724e-05
Monday,0.0012228908167877,0.0475729344999744,AMZN,38498566.0,0,0.0,0.021255663,0.0093347476890437
Friday,0.0169031908162343,0.0487741052650127,AMZN,128310637.5,2,-0.0249871200412158,0.01559412,0.0062231111111111
Thursday,0.0222395630120951,0.0328505725126088,AMZN,132879457.0,2,-0.0525265957446809,0.011526869,0.0033587786259541
Thursday,-0.0144031370183245,0.288525131377343,NVDA,107274900.4,0,-0.298777424217049,0.025446199,-0.0232616679418514
Wednesday,0.0001419672505791,,GOOGL,37482766.8,0,-0.0497718831793587,0.014154671,-0.0126388311868162
Monday,-0.0200416708006747,0.2903076290917928,AMZN,144889762.57,0,-0.1833333333333333,0.029026086,-0.007390908170497
Friday,-0.0011265622249603,0.0347207351483298,MSFT,78729967.86,0,0.0,0.01882795,-0.0013389490008107
Monday,0.0317640882044101,0.0643660876496915,MSFT,92399464.04,0,-0.0468298555377206,0.011526869,0.0049190060215418
Friday,-0.0095084519572954,0.0529222336914939,NVDA,68309826.78999999,0,0.0,0.021255663,0.0080278448324257
Tuesday,-0.0459196102314251,0.8036463162770102,TSLA,1233030245.895,0,-0.4401108488145336,0.024806064,-0.0215753861866463
Tuesday,0.0028719761405059,0.4238773671649718,AMZN,118946339.54,0,-0.2538971807628523,0.012077416,-0.0039651944046701
Tuesday,0.0130776794493608,0.0499862656736369,MSFT,41902558.575,0,-0.0330476900149031,0.01559412,-0.0065806075900222
Monday,0.0031086932385922,0.0187210271433715,TSLA,314878423.6,0,0.0,0.02137883,0.0177642501383509
Friday,-0.0052173913043478,-0.2758509859809608,META,73077621.75999999,0,-0.0458152173913043,0.010700304,-0.0265832604895103
Friday,-0.015899391970996,0.0713324350578806,MSFT,91320261.0,0,-0.0786291791099132,0.01157574,-0.0236011973290351
Monday,0.0011313923668726,-0.0011490379149976,GOOGL,42153455.24,0,0.0,0.015258467,-0.0026369321178331
Monday,0.0034543898263634,0.0884336160845749,AMZN,52670995.0,0,-0.0057201074919529,0.024702985,0.0127646610814927
Thursday,0.0066444296197465,0.1555164621632666,NVDA,250725775.68,0,-0.0399142379895788,0.02209254,0.009489979853674
Tuesday,0.0,0.104436927093158,NVDA,67064380.18000001,0,-0.061622464898596,0.016421862,0.0028975800846653
Friday,0.0025864244259399,0.0951323929856949,AAPL,311102932.12,0,-0.1045199374963829,0.008532107,-0.0079909394072862
Tuesday,0.006854322792908,0.1315360955871533,GOOGL,41610437.81,0,-0.1076343381389253,0.01061774,-0.0108922574203503
Monday,0.005970290696297,0.0485340959435919,NVDA,225565994.91,0,-0.0724981738495251,0.010025224,0.0048515107981441
Monday,,,META,1336120.32,0,0.0,0.0145833865,-0.0072265624999999
Friday,0.0004750311739208,0.0071218569833148,AAPL,100473619.82,0,0.0,0.015258467,0.0080034423407917
Thursday,0.013601765527181,0.3523795110266327,NVDA,162544838.05,1,-0.2581658291457286,0.018292058,-0.0338591424127971
Friday,0.0165698886785795,0.0215373467227451,META,201115175.625,0,0.0,0.016085032,0.0148105719921105
Tuesday,0.0568006843455945,-0.0332455101186386,NVDA,411622617.15,80,0.0,0.016085032,-0.0156494522691706
Wednesday,0.064315522461337,-0.0206434073735595,GOOGL,224953203.46,315,0.0,0.016085032,-0.0013069885446297
Tuesday,0.0099460374563538,0.1032148318057164,GOOGL,27408562.95,0,-0.1340926493108729,0.008565548,-0.0205343111576742
Monday,-0.0139336492890995,0.080086308747949,NVDA,209528695.54,0,-0.0285595835828459,0.016421862,0.011917716043449
Wednesday,-0.0068602107774905,0.0121342629331791,TSLA,320815514.32,0,0.0,0.015258467,-0.0120132145359896
Monday,-0.0101960441099247,0.0801997421648573,TSLA,188952792.68,0,-0.0877966645285439,0.016421862,-0.0108758123701313
Wednesday,-0.0145354462769045,0.0578737121880991,NVDA,285921734.91,0,-0.067903314102834,0.009308549,-0.0150771311994065
Friday,0.0154025670945158,0.1492688089177885,MSFT,141214098.05,0,-0.1167717226521982,0.014797087,0.0046196276717995
Tuesday,0.0261736729057994,-0.0030039575710886,NVDA,224582286.125,55,0.0,0.016085032,0.0120503543342402
Friday,-0.0050000507104535,0.109120967740896,AMZN,45731130.84,0,-0.0977148751498481,0.009003032,-0.0176102039290834
Friday,-0.0058386268974501,0.0187419086993204,TSLA,371873376.0,0,-0.0032348709202768,0.015258467,-0.0004761904761905
Wednesday,5.945656697776862e-05,0.4584223747623467,META,21477121.6,0,-0.077336956521739,0.018787613,-0.0076688466111771
Thursday,-0.0095712703686126,0.0410900588343492,AMZN,74705544.82,0,0.0,0.01882795,0.0066288635093044
Wednesday,0.0088480893657025,0.1788969682438528,TSLA,211941518.67,0,-0.1453779299446932,0.0012707524,0.012525352189881
Tuesday,0.0033993015133876,0.019296138417537,META,36585487.28,0,-0.0104118463674224,0.0145833865,0.0009281603861147
Thursday,0.0290300867790427,0.1937744810959064,AMZN,128179154.12,1,-0.1410780740912344,0.014219845,-0.0103405590175695
Friday,-0.0004404454791417,0.0185061872367296,AAPL,119570585.94,0,0.0,0.015258467,0.0010071761299256
Thursday,0.010911808669656,0.08360226107638,AMZN,75891139.75999999,0,-0.0518027351844177,0.015775435,0.0102025728227117
Thursday,0.0033170391061452,0.0258336328549614,AAPL,220285153.62,0,-0.0123886732130622,0.014306476,-0.0027840612493474
Monday,7.410151908128439e-05,-0.0141406787000739,AMZN,108091488.4,0,0.0,0.015258467,0.0171161825726141
Tuesday,0.0222455503980817,0.1839452578814439,TSLA,1258353387.333,0,-0.1383737274980377,0.009263365,0.0123892373612488
Monday,-0.0009756777475783,0.0271009600533932,META,32350654.6,0,-0.0093859314930905,0.01882795,0.0003836763167074
Friday,0.0378979907264296,0.3357017961393177,NVDA,151538560.79999998,0,-0.2023605730245967,0.019267028,0.0364915415773172
Friday,0.0,0.1297578178931556,GOOGL,28561183.56,0,-0.0890900975578651,0.018787613,0.0007639095191614
Friday,0.0105161889596603,0.0404213295057386,AAPL,122247608.25,2,-0.0285732631308592,0.01563194,-0.0115229309609007
Tuesday,-0.0215994615431683,0.1092430477544521,AAPL,626310391.2,0,-0.1186479518762532,0.0061382856,-0.0130081300813008
Monday,0.007716221958802,0.061734548328982,GOOGL,169645414.4,0,-0.0864951593375979,0.010025224,-0.0094699928977272
Tuesday,0.0082716335030079,0.162612819379086,META,148564761.62,1,-0.1019726542114601,0.01504172,0.0009867477482645
Wednesday,-0.0080573229470178,0.0715279101913783,MSFT,78932520.81,0,-0.0889871762775042,0.014440486,-0.0106705032521056
Tuesday,-0.0004649270645666,0.0242259860232554,AAPL,301503973.68,0,-0.0096690647482014,0.016731458,0.0024420024420023
Monday,-0.0054573016675089,0.0087791847720494,AMZN,74100171.34,0,-0.0232906837265095,0.012339843,-0.0229651458185142
Friday,-0.0158646218931782,0.0346695452158016,MSFT,118166986.5,0,-0.0026088489335446,0.022393081,0.0132186996238581
Monday,-0.0125704708212707,0.1534727816923062,TSLA,1095349079.955,0,-0.0611614894848543,0.027403383,-0.0132217164313452
Wednesday,-0.0050381358897207,0.0915689484423484,AAPL,181424913.27,0,-0.0684116597263533,0.016421862,-0.0021098530135734
Monday,-0.0070947070572569,0.0008211571919137,META,50686121.07,0,0.0,0.015258467,-0.0037047126123672
Tuesday,0.0033066666666666,0.0894717427303286,AMZN,53519011.28,0,-0.0844587981992563,0.014273791,-0.0063257495215819
Friday,-0.0134500745156481,0.033967826944595,MSFT,70077732.66000001,0,-0.002757078986587,0.01882795,0.0018588315268702
Thursday,0.0004150115610364,0.0237894194668548,MSFT,68420357.72,0,0.0,0.016731458,0.0206827071233849
Thursday,0.0486392588303417,0.0665246316177544,MSFT,407910255.74,6,-0.0306391127423601,0.01559412,0.0126576901839187
Friday,-0.0173248228940169,0.0363057308212164,AMZN,206070568.2,0,-0.0124149540576557,0.020439025,0.0174875089221985
Friday,-0.0104674246525896,0.0768196320420828,AAPL,306910047.72,0,-0.0743703199455412,0.016421862,-0.0071736883701137
Friday,-0.0165451486259112,0.0942239090284466,AAPL,332183180.28000003,0,-0.0931155346868594,0.01790505,-0.0198887938408895
Friday,0.0060765479093558,0.1220015241682337,TSLA,487594178.1669,0,-0.1225719042671523,0.000652208,-0.0046112467717577
Friday,-0.0049736688121709,0.0999940261495463,AAPL,156474840.48,0,-0.0812115600820051,0.016421862,0.0003675389591297
Tuesday,0.0479236470707686,0.2194922982584417,AMZN,482968821.17,9,-0.1796019900497512,0.022768326,-0.0184090688886734
Wednesday,0.0079815303430079,0.0238352822921562,AAPL,99460667.18,0,-0.015837249726389,0.013341909,-0.001117727897389
Friday,-0.0065999230836031,,AMZN,120721070.0,0,-0.0485110428421785,0.014154671,0.0042229160162347
Friday,0.0030126273956797,0.2823108687061162,NVDA,89051829.11999999,0,-0.1894650877909349,0.013991826,-0.0086912065439671
Wednesday,-0.0089073410077373,0.0314719194990452,NVDA,336543484.29,0,-0.0072645571990263,0.01882795,-0.0058189573098745
Tuesday,0.0007139942880456,0.0378260758069008,AMZN,37034072.25,0,-0.0334956763741179,0.013812834,-0.0028539394557129
Wednesday,0.0011913719588663,0.0925355956489649,AAPL,295308866.65,0,-0.0516394379070032,0.016421862,0.0020667626980648
Friday,-0.0130389308541545,0.0489816729448208,NVDA,267208117.12,0,-0.0365001826150475,0.016240546,-0.003956292388847
Tuesday,8.669482184220308e-05,,AMZN,55843470.0,0,-0.0295913546884032,0.015794208,0.0082030959752322
Monday,-0.0043060187133745,0.019246453177433,META,155332918.28,0,-0.0089020771513353,0.015258467,-0.0052188333224946
Wednesday,0.0072916666666666,0.0858157054242062,AAPL,173762038.29,0,-0.0551395507147719,0.015950937,0.0007299714094531
Tuesday,0.0039794459683963,0.0378168147386384,MSFT,49899616.5,0,-0.0614754098360654,0.010025224,-0.0224736396521203
Friday,0.0013006937033085,,MSFT,195846033.6,0,-0.0791336818521284,0.014154671,-0.0044695733271159
Wednesday,0.0105149441843716,0.1165263189110385,TSLA,262000021.14,0,-0.1089809905599378,0.008356606,-0.0151257928871783
Tuesday,0.0147914516054135,-0.0064986249398733,TSLA,1520609907.96,50,0.0,0.02030195,-0.020162727100425
Thursday,-0.0096913877242421,0.0457236347558076,AAPL,156005213.44000003,0,0.0,0.01882795,0.0020127706829538
Tuesday,0.0116129269657048,0.1956172378057204,TSLA,372890867.0418,0,-0.1315803580740144,0.0012707524,0.0102289538133753
Monday,-0.0244430579513341,,NVDA,291664275.46,0,-0.0903356462268848,0.012576472,-0.0223467890598547
Tuesday,0.0135632349758314,0.2003961508997242,META,45217830.42,1,-0.1706769139816731,0.0041648997,-0.006904406007545
Wednesday,-0.0052594091916928,0.3685837221077143,AMZN,27063456.0,0,-0.2324007192709762,0.015111746,-0.0261771844660193
Monday,-0.0185329705748448,0.1919691330743707,TSLA,572488372.1214,0,-0.1700473071998497,0.0234806,0.0108761111023572
Tuesday,-0.0187062872367983,,AMZN,98944217.4,0,-0.0674101916322633,0.012576472,0.000439961032023
Thursday,-0.0158517526233534,0.1667855865445621,GOOGL,16148884.32,0,-0.1310030696108524,0.016957851,-0.0102087114337567
Monday,-0.0077694086946207,0.0344339234240363,MSFT,177918196.4,0,-0.0467394426888826,0.012173295,-0.0079497907949791
Thursday,-0.0027691121315153,0.0272208076151849,META,66598605.0,0,-0.0249367921587644,0.013812834,-0.0006854130052723
Thursday,-0.0025553662691651,0.0784379172520652,AMZN,78213432.0,0,-0.0880782918149465,0.016421862,0.0217762596071732
Tuesday,-0.0019950622704761,0.2151136641942043,TSLA,218474482.3833,0,-0.1665311601670553,0.0028590155,-0.0039666277170968
Tuesday,0.0031098153547132,0.0513611897070625,GOOGL,74031345.17999999,0,-0.0009281603861146,0.019107591,0.0113350125944584
Thursday,0.0265062047763655,-0.012399576830634,MSFT,679836364.6,0,-0.0147256690088204,0.014130975,-0.0129656683710738
Friday,0.0161961534135642,0.7194668707619587,META,99215684.1,0,-0.3471632990580282,0.010133233,-0.0039845047039291
Tuesday,0.0026937581774801,0.1496436807736834,AAPL,203456061.24,1,-0.1470367591897974,0.01092746,-0.0369972367209088
Wednesday,-0.0080482897384306,,META,1177343.16,0,-0.0662295081967213,0.014154671,-0.0016903313049356
Monday,0.0144844517184942,0.0135340627274443,TSLA,905867881.38,0,0.0,0.016085032,-0.0025252077115431
Tuesday,0.0151308082780163,0.2131023117796793,AMZN,138602239.57999998,0,-0.200677182261128,0.0041648997,-0.0355803442638714
Wednesday,-0.0188569309815138,0.0588850211894305,NVDA,101681082.35,0,-0.0457975539942753,0.009308549,-0.0119850996058953
Monday,0.0007493443237169,0.1480513219057229,META,28085698.55,0,-0.2081557765151516,0.012176616,0.0091351553725196
Wednesday,-0.0125503885633544,0.0552430656758078,NVDA,255471381.31,0,0.0,0.021255663,-0.0126257312402676
Tuesday,0.0081380854459274,0.0911504320399714,GOOGL,12877905.92,0,-0.062001771479185,0.014273791,0.0020121912802419
Thursday,-0.0022424349315931,0.1097790840390076,AMZN,48153600.0,0,-0.0681008770634615,0.016421862,0.0009469696969697
Monday,-0.0393571515317803,0.1259763172193375,GOOGL,65477210.34,0,-0.0954749303917193,0.0061382856,0.003090278265511
Friday,-0.0020915771622385,0.0992741923553971,AMZN,125816108.54,0,-0.0899109177542988,0.016421862,-0.0052115787684812
Thursday,-0.0214285714285715,0.3034406252046104,TSLA,739334221.92,0,-0.1908549728009854,0.020507026,0.0383322471324295
Friday,-0.0116177751960498,0.0848284905155101,MSFT,24239773.18,0,-0.0676463727548403,0.016421862,-0.0021409680533983
Tuesday,0.013066259866021,0.0562463417004389,AAPL,167489338.10000002,0,-0.0714067184727407,0.013992401,0.0003266989655622
Friday,0.0116954868336083,0.4389885382842716,NVDA,201307251.0,0,-0.2897736143637783,0.012719042,-0.0066843971631205
Monday,-0.0008910008910009,0.0013353460682445,AMZN,71439249.6,0,-0.0083160083160083,0.015258467,-0.0037901307966705
Monday,-0.004658095770449,0.0193834106359385,GOOGL,18812066.68,0,-0.0153393956094424,0.0133044105,0.0036503182328715
Thursday,-0.0018543768748295,0.0751228493617467,NVDA,69436922.16,0,-0.0230028623471247,0.014440486,0.0086885962515709
Thursday,0.0199015855658829,0.015220234811693,TSLA,377544834.9,1,-0.023296447291788,0.013166408,-0.0215503377291732
Tuesday,-0.0398680835470868,0.1007652456338484,AMZN,297954208.85999995,0,-0.1240502831882857,0.0061382856,-0.0110678574154643
Tuesday,0.0100626542623884,0.2548899642231433,NVDA,91363179.6,0,-0.1950039032006245,0.00901444,-0.025689223057644
Thursday,0.0126345538423174,0.0242063725450439,MSFT,107954492.8,1,0.0,0.016085032,0.0050892673917503
Monday,-0.0044615502450981,0.1401255323222461,MSFT,36686149.375,0,-0.0982136699082695,0.012765812,-0.0052124406147216
Friday,-0.0212563769130739,0.0480669111778562,GOOGL,80026251.36,0,-0.0050177095631641,0.024820793,0.0148704583780468
Monday,-0.0051259860866092,0.0256050808981971,MSFT,64507934.25,0,-0.0042272742402555,0.016731458,-0.0099367660343269
Friday,0.0031100005393064,0.052004775775631,GOOGL,4862970.0,0,-0.0165256779562895,0.014092475,-0.0009354838709678
Thursday,-0.004182324317803,0.0998206296758053,GOOGL,19391309.63,0,-0.1378944079975007,0.00953781,0.0070581478307301
Friday,-0.0260565536953858,0.0238467926668146,NVDA,193350740.535,0,-0.0445079624336463,0.009308549,-0.0061840002096271
Monday,-0.0064322073114298,0.0309473115673121,META,40119207.63,0,-0.0062471078204534,0.01882795,-0.0166270783847982
Tuesday,-0.0035805467339187,0.0049470844192701,MSFT,286887693.2,0,-0.0184320318824335,0.012339843,-7.81176764677601e-05
Monday,-0.0141515286424311,,GOOGL,22304079.36,0,-0.0436025560119041,0.021928025,-0.0112934748811797
Tuesday,-0.0044785877737822,0.0368408332430226,AAPL,148796403.29999998,0,-0.0241390408754425,0.013812834,-0.0034485929136701
Tuesday,0.0196837271313236,0.0178192148918067,NVDA,602795596.1949999,4,-0.0106561773645627,0.016085032,0.0060108594984292
Wednesday,0.0176143651132963,0.1381664899788747,NVDA,181691614.92,0,-0.1616925669350309,0.007145106,-0.0220569700025207
Friday,-0.0216705413483892,0.0735865251549793,META,93846292.65,0,0.0,0.030416187,0.0303403208011542
Monday,0.0148448043184885,0.0082585476890037,META,120870652.0,16,-0.0350694082037365,0.013166408,0.0011702127659574
Friday,0.0007532247434329,0.1791817624306086,AMZN,82114126.92,0,-0.1270884623658483,0.017189791,0.0065857559507008
Tuesday,-0.0053973394291521,0.0326693782774392,MSFT,56095066.01,0,-0.0143622586474748,0.016873894,-0.0028409997765505
Friday,0.0159918071529856,-0.0027305851482422,META,69311831.22,1,0.0,0.016085032,-0.0069008296503061
Wednesday,-0.0017115294849852,0.1762216813585033,META,35535144.32,0,-0.1673741265591327,0.007199229,-0.0022030860349127
Monday,-0.0104524886877828,0.2055588472771429,NVDA,86763070.6,0,-0.1954283127758289,0.012176616,0.0097855411770086
Thursday,-0.0174187054138037,0.1388046597362811,TSLA,576758556.66,0,-0.1310709846543206,0.0070901494,-0.0206373880896173
Tuesday,0.020931451789069,0.0775648222116906,GOOGL,14333992.54,1,-0.1041158689013836,0.008356606,-0.0088282744425093
